Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

S1         CnK_TseriesSPDT_Toggle_040512       5939mil        620mil       5939mil        620mil       5939mil        720mil  T        270.00 SPDT           
S1_CTL31   SwitchDPDT_6_061412     4441.5mil       2342mil     4441.5mil       2342mil     4291.5mil       2442mil  T        360.00 SPST           
S1_CTL30   SwitchDPDT_6_061412       3364mil       2342mil       3364mil       2342mil       3214mil       2442mil  T        360.00 SPST           
S1_CTL29   SwitchDPDT_6_061412     2286.5mil       2342mil     2286.5mil       2342mil     2136.5mil       2442mil  T        360.00 SPST           
S1_CTL28   SwitchDPDT_6_061412       1209mil       2342mil       1209mil       2342mil       1059mil       2442mil  T        360.00 SPST           
S1_CTL27   SwitchDPDT_6_061412       9829mil       2842mil       9829mil       2842mil       9679mil       2942mil  T        360.00 SPST           
S1_CTL26   SwitchDPDT_6_061412     8751.5mil       2842mil     8751.5mil       2842mil     8601.5mil       2942mil  T        360.00 SPST           
S1_CTL25   SwitchDPDT_6_061412       7674mil       2842mil       7674mil       2842mil       7524mil       2942mil  T        360.00 SPST           
S1_CTL24   SwitchDPDT_6_061412     6596.5mil       2842mil     6596.5mil       2842mil     6446.5mil       2942mil  T        360.00 SPST           
S1_CTL23   SwitchDPDT_6_061412       5519mil       2842mil       5519mil       2842mil       5369mil       2942mil  T        360.00 SPST           
S1_CTL22   SwitchDPDT_6_061412     4441.5mil       2842mil     4441.5mil       2842mil     4291.5mil       2942mil  T        360.00 SPST           
S1_CTL21   SwitchDPDT_6_061412       3364mil       2842mil       3364mil       2842mil       3214mil       2942mil  T        360.00 SPST           
S1_CTL20   SwitchDPDT_6_061412     2286.5mil       2842mil     2286.5mil       2842mil     2136.5mil       2942mil  T        360.00 SPST           
S1_CTL19   SwitchDPDT_6_061412       1209mil       2842mil       1209mil       2842mil       1059mil       2942mil  T        360.00 SPST           
S1_CTL18   SwitchDPDT_6_061412       9829mil       3342mil       9829mil       3342mil       9679mil       3442mil  T        360.00 SPST           
S1_CTL17   SwitchDPDT_6_061412     8751.5mil       3342mil     8751.5mil       3342mil     8601.5mil       3442mil  T        360.00 SPST           
S1_CTL16   SwitchDPDT_6_061412       7674mil       3342mil       7674mil       3342mil       7524mil       3442mil  T        360.00 SPST           
S1_CTL15   SwitchDPDT_6_061412     6596.5mil       3342mil     6596.5mil       3342mil     6446.5mil       3442mil  T        360.00 SPST           
S1_CTL14   SwitchDPDT_6_061412       5519mil       3342mil       5519mil       3342mil       5369mil       3442mil  T        360.00 SPST           
S1_CTL13   SwitchDPDT_6_061412     4441.5mil       3342mil     4441.5mil       3342mil     4291.5mil       3442mil  T        360.00 SPST           
S1_CTL12   SwitchDPDT_6_061412       3364mil       3342mil       3364mil       3342mil       3214mil       3442mil  T        360.00 SPST           
S1_CTL11   SwitchDPDT_6_061412     2286.5mil       3342mil     2286.5mil       3342mil     2136.5mil       3442mil  T        360.00 SPST           
S1_CTL10   SwitchDPDT_6_061412       1209mil       3342mil       1209mil       3342mil       1059mil       3442mil  T        360.00 SPST           
S1_CTL9    SwitchDPDT_6_061412       9829mil       3842mil       9829mil       3842mil       9679mil       3942mil  T        360.00 SPST           
S1_CTL8    SwitchDPDT_6_061412     8751.5mil       3842mil     8751.5mil       3842mil     8601.5mil       3942mil  T        360.00 SPST           
S1_CTL7    SwitchDPDT_6_061412       7674mil       3842mil       7674mil       3842mil       7524mil       3942mil  T        360.00 SPST           
S1_CTL6    SwitchDPDT_6_061412     6596.5mil       3842mil     6596.5mil       3842mil     6446.5mil       3942mil  T        360.00 SPST           
S1_CTL5    SwitchDPDT_6_061412       5519mil       3842mil       5519mil       3842mil       5369mil       3942mil  T        360.00 SPST           
S1_CTL4    SwitchDPDT_6_061412     4441.5mil       3842mil     4441.5mil       3842mil     4291.5mil       3942mil  T        360.00 SPST           
S1_CTL3    SwitchDPDT_6_061412       3364mil       3842mil       3364mil       3842mil       3214mil       3942mil  T        360.00 SPST           
S1_CTL2    SwitchDPDT_6_061412     2286.5mil       3842mil     2286.5mil       3842mil     2136.5mil       3942mil  T        360.00 SPST           
S1_CTL1    SwitchDPDT_6_061412       1209mil       3842mil       1209mil       3842mil       1059mil       3942mil  T          0.00 SPST           
P2_UUT54   1X2_HEADER_50MIL_081611     9268.5mil       5344mil     9268.5mil       5319mil     9268.5mil       5319mil  T         90.00 1x2 50mil      
P1_UUT54   1X4_HEADER_50mil_071411     9694.5mil       5300mil     9694.5mil       5375mil     9694.5mil       5375mil  T        270.00 1x4 50mil      
J2_UUT54   TestPoint52x32      9633.5mil       4835mil     9633.5mil       4835mil     9633.5mil       4835mil  T        270.00 POGOPIN        
J1_UUT54   TestPoint52x32      9684.5mil       4891mil     9684.5mil       4891mil     9684.5mil       4891mil  T        270.00 POGOPIN        
P2_UUT53   1X2_HEADER_50MIL_081611       8191mil       5344mil       8191mil       5319mil       8191mil       5319mil  T         90.00 1x2 50mil      
P1_UUT53   1X4_HEADER_50mil_071411       8617mil       5300mil       8617mil       5375mil       8617mil       5375mil  T        270.00 1x4 50mil      
J2_UUT53   TestPoint52x32        8556mil       4835mil       8556mil       4835mil       8556mil       4835mil  T        270.00 POGOPIN        
J1_UUT53   TestPoint52x32        8607mil       4891mil       8607mil       4891mil       8607mil       4891mil  T        270.00 POGOPIN        
P2_UUT52   1X2_HEADER_50MIL_081611     7113.5mil       5344mil     7113.5mil       5319mil     7113.5mil       5319mil  T         90.00 1x2 50mil      
P1_UUT52   1X4_HEADER_50mil_071411     7539.5mil       5300mil     7539.5mil       5375mil     7539.5mil       5375mil  T        270.00 1x4 50mil      
J2_UUT52   TestPoint52x32      7478.5mil       4835mil     7478.5mil       4835mil     7478.5mil       4835mil  T        270.00 POGOPIN        
J1_UUT52   TestPoint52x32      7529.5mil       4891mil     7529.5mil       4891mil     7529.5mil       4891mil  T        270.00 POGOPIN        
P2_UUT51   1X2_HEADER_50MIL_081611       6036mil       5344mil       6036mil       5319mil       6036mil       5319mil  T         90.00 1x2 50mil      
P1_UUT51   1X4_HEADER_50mil_071411       6462mil       5300mil       6462mil       5375mil       6462mil       5375mil  T        270.00 1x4 50mil      
J2_UUT51   TestPoint52x32        6401mil       4835mil       6401mil       4835mil       6401mil       4835mil  T        270.00 POGOPIN        
J1_UUT51   TestPoint52x32        6452mil       4891mil       6452mil       4891mil       6452mil       4891mil  T        270.00 POGOPIN        
P2_UUT50   1X2_HEADER_50MIL_081611     4958.5mil       5344mil     4958.5mil       5319mil     4958.5mil       5319mil  T         90.00 1x2 50mil      
P1_UUT50   1X4_HEADER_50mil_071411     5384.5mil       5300mil     5384.5mil       5375mil     5384.5mil       5375mil  T        270.00 1x4 50mil      
J2_UUT50   TestPoint52x32      5323.5mil       4835mil     5323.5mil       4835mil     5323.5mil       4835mil  T        270.00 POGOPIN        
J1_UUT50   TestPoint52x32      5374.5mil       4891mil     5374.5mil       4891mil     5374.5mil       4891mil  T        270.00 POGOPIN        
P2_UUT49   1X2_HEADER_50MIL_081611       3881mil       5344mil       3881mil       5319mil       3881mil       5319mil  T         90.00 1x2 50mil      
P1_UUT49   1X4_HEADER_50mil_071411       4307mil       5300mil       4307mil       5375mil       4307mil       5375mil  T        270.00 1x4 50mil      
J2_UUT49   TestPoint52x32        4246mil       4835mil       4246mil       4835mil       4246mil       4835mil  T        270.00 POGOPIN        
J1_UUT49   TestPoint52x32        4297mil       4891mil       4297mil       4891mil       4297mil       4891mil  T        270.00 POGOPIN        
P2_UUT48   1X2_HEADER_50MIL_081611     2803.5mil       5344mil     2803.5mil       5319mil     2803.5mil       5319mil  T         90.00 1x2 50mil      
P1_UUT48   1X4_HEADER_50mil_071411     3229.5mil       5300mil     3229.5mil       5375mil     3229.5mil       5375mil  T        270.00 1x4 50mil      
J2_UUT48   TestPoint52x32     3168.59mil   4835.016mil    3168.59mil   4835.016mil    3168.59mil   4835.016mil  T        270.00 POGOPIN        
J1_UUT48   TestPoint52x32      3219.5mil       4891mil     3219.5mil       4891mil     3219.5mil       4891mil  T        270.00 POGOPIN        
P2_UUT47   1X2_HEADER_50MIL_081611       1726mil       5344mil       1726mil       5319mil       1726mil       5319mil  T         90.00 1x2 50mil      
P1_UUT47   1X4_HEADER_50mil_071411       2152mil       5300mil       2152mil       5375mil       2152mil       5375mil  T        270.00 1x4 50mil      
J1_UUT47   TestPoint52x32        2142mil       4891mil       2142mil       4891mil       2142mil       4891mil  T        270.00 POGOPIN        
J1_UUT46   TestPoint52x32      1064.5mil       4891mil     1064.5mil       4891mil     1064.5mil       4891mil  T        270.00 POGOPIN        
J2_UUT46   TestPoint52x32      1013.5mil       4835mil     1013.5mil       4835mil     1013.5mil       4835mil  T        270.00 POGOPIN        
P1_UUT46   1X4_HEADER_50mil_071411     1074.5mil       5300mil     1074.5mil       5375mil     1074.5mil       5375mil  T        270.00 1x4 50mil      
P2_UUT46   1X2_HEADER_50MIL_081611      648.5mil       5344mil      648.5mil       5319mil      648.5mil       5319mil  T         90.00 1x2 50mil      
J1_UUT38   TestPoint52x32        2142mil       5880mil       2142mil       5880mil       2142mil       5880mil  T        270.00 POGOPIN        
J2_UUT38   TestPoint52x32        2091mil       5824mil       2091mil       5824mil       2091mil       5824mil  T        270.00 POGOPIN        
P1_UUT38   1X4_HEADER_50mil_071411       2152mil       6289mil       2152mil       6364mil       2152mil       6364mil  T        270.00 1x4 50mil      
P2_UUT38   1X2_HEADER_50MIL_081611       1726mil       6333mil       1726mil       6308mil       1726mil       6308mil  T         90.00 1x2 50mil      
J1_UUT39   TestPoint52x32      3219.5mil       5880mil     3219.5mil       5880mil     3219.5mil       5880mil  T        270.00 POGOPIN        
J2_UUT39   TestPoint52x32      3168.5mil       5824mil     3168.5mil       5824mil     3168.5mil       5824mil  T        270.00 POGOPIN        
P1_UUT39   1X4_HEADER_50mil_071411     3229.5mil       6289mil     3229.5mil       6364mil     3229.5mil       6364mil  T        270.00 1x4 50mil      
P2_UUT39   1X2_HEADER_50MIL_081611     2803.5mil       6333mil     2803.5mil       6308mil     2803.5mil       6308mil  T         90.00 1x2 50mil      
J1_UUT40   TestPoint52x32        4297mil       5880mil       4297mil       5880mil       4297mil       5880mil  T        270.00 POGOPIN        
J2_UUT40   TestPoint52x32        4246mil       5824mil       4246mil       5824mil       4246mil       5824mil  T        270.00 POGOPIN        
P1_UUT40   1X4_HEADER_50mil_071411       4307mil       6289mil       4307mil       6364mil       4307mil       6364mil  T        270.00 1x4 50mil      
P2_UUT40   1X2_HEADER_50MIL_081611       3881mil       6333mil       3881mil       6308mil       3881mil       6308mil  T         90.00 1x2 50mil      
J1_UUT41   TestPoint52x32      5374.5mil       5880mil     5374.5mil       5880mil     5374.5mil       5880mil  T        270.00 POGOPIN        
J2_UUT41   TestPoint52x32      5323.5mil       5824mil     5323.5mil       5824mil     5323.5mil       5824mil  T        270.00 POGOPIN        
P1_UUT41   1X4_HEADER_50mil_071411     5384.5mil       6289mil     5384.5mil       6364mil     5384.5mil       6364mil  T        270.00 1x4 50mil      
P2_UUT41   1X2_HEADER_50MIL_081611     4958.5mil       6333mil     4958.5mil       6308mil     4958.5mil       6308mil  T         90.00 1x2 50mil      
J1_UUT42   TestPoint52x32        6452mil       5880mil       6452mil       5880mil       6452mil       5880mil  T        270.00 POGOPIN        
J2_UUT42   TestPoint52x32        6401mil       5824mil       6401mil       5824mil       6401mil       5824mil  T        270.00 POGOPIN        
P1_UUT42   1X4_HEADER_50mil_071411       6462mil       6289mil       6462mil       6364mil       6462mil       6364mil  T        270.00 1x4 50mil      
P2_UUT42   1X2_HEADER_50MIL_081611       6036mil       6333mil       6036mil       6308mil       6036mil       6308mil  T         90.00 1x2 50mil      
J1_UUT43   TestPoint52x32      7529.5mil       5880mil     7529.5mil       5880mil     7529.5mil       5880mil  T        270.00 POGOPIN        
J2_UUT43   TestPoint52x32      7478.5mil       5824mil     7478.5mil       5824mil     7478.5mil       5824mil  T        270.00 POGOPIN        
P1_UUT43   1X4_HEADER_50mil_071411     7539.5mil       6289mil     7539.5mil       6364mil     7539.5mil       6364mil  T        270.00 1x4 50mil      
P2_UUT43   1X2_HEADER_50MIL_081611     7113.5mil       6333mil     7113.5mil       6308mil     7113.5mil       6308mil  T         90.00 1x2 50mil      
J1_UUT44   TestPoint52x32        8607mil       5880mil       8607mil       5880mil       8607mil       5880mil  T        270.00 POGOPIN        
J2_UUT44   TestPoint52x32        8556mil       5824mil       8556mil       5824mil       8556mil       5824mil  T        270.00 POGOPIN        
P1_UUT44   1X4_HEADER_50mil_071411       8617mil       6289mil       8617mil       6364mil       8617mil       6364mil  T        270.00 1x4 50mil      
P2_UUT44   1X2_HEADER_50MIL_081611       8191mil       6333mil       8191mil       6308mil       8191mil       6308mil  T         90.00 1x2 50mil      
J1_UUT45   TestPoint52x32      9684.5mil       5880mil     9684.5mil       5880mil     9684.5mil       5880mil  T        270.00 POGOPIN        
J2_UUT45   TestPoint52x32      9633.5mil       5824mil     9633.5mil       5824mil     9633.5mil       5824mil  T        270.00 POGOPIN        
P1_UUT45   1X4_HEADER_50mil_071411     9694.5mil       6289mil     9694.5mil       6364mil     9694.5mil       6364mil  T        270.00 1x4 50mil      
P2_UUT45   1X2_HEADER_50MIL_081611     9268.5mil       6333mil     9268.5mil       6308mil     9268.5mil       6308mil  T         90.00 1x2 50mil      
J1_UUT29   TestPoint52x32        2142mil       6869mil       2142mil       6869mil       2142mil       6869mil  T        270.00 POGOPIN        
J2_UUT29   TestPoint52x32        2091mil       6813mil       2091mil       6813mil       2091mil       6813mil  T        270.00 POGOPIN        
P1_UUT29   1X4_HEADER_50mil_071411       2152mil       7278mil       2152mil       7353mil       2152mil       7353mil  T        270.00 1x4 50mil      
P2_UUT29   1X2_HEADER_50MIL_081611       1726mil       7322mil       1726mil       7297mil       1726mil       7297mil  T         90.00 1x2 50mil      
J1_UUT30   TestPoint52x32      3219.5mil       6869mil     3219.5mil       6869mil     3219.5mil       6869mil  T        270.00 POGOPIN        
J2_UUT30   TestPoint52x32      3168.5mil       6813mil     3168.5mil       6813mil     3168.5mil       6813mil  T        270.00 POGOPIN        
P1_UUT30   1X4_HEADER_50mil_071411     3229.5mil       7278mil     3229.5mil       7353mil     3229.5mil       7353mil  T        270.00 1x4 50mil      
P2_UUT30   1X2_HEADER_50MIL_081611     2803.5mil       7322mil     2803.5mil       7297mil     2803.5mil       7297mil  T         90.00 1x2 50mil      
J1_UUT31   TestPoint52x32        4297mil       6869mil       4297mil       6869mil       4297mil       6869mil  T        270.00 POGOPIN        
P1_UUT31   1X4_HEADER_50mil_071411       4307mil       7278mil       4307mil       7353mil       4307mil       7353mil  T        270.00 1x4 50mil      
P2_UUT31   1X2_HEADER_50MIL_081611       3881mil       7322mil       3881mil       7297mil       3881mil       7297mil  T         90.00 1x2 50mil      
J1_UUT32   TestPoint52x32      5374.5mil       6869mil     5374.5mil       6869mil     5374.5mil       6869mil  T        270.00 POGOPIN        
J2_UUT32   TestPoint52x32      5323.5mil       6813mil     5323.5mil       6813mil     5323.5mil       6813mil  T        270.00 POGOPIN        
P1_UUT32   1X4_HEADER_50mil_071411     5384.5mil       7278mil     5384.5mil       7353mil     5384.5mil       7353mil  T        270.00 1x4 50mil      
P2_UUT32   1X2_HEADER_50MIL_081611     4958.5mil       7322mil     4958.5mil       7297mil     4958.5mil       7297mil  T         90.00 1x2 50mil      
J1_UUT33   TestPoint52x32        6452mil       6869mil       6452mil       6869mil       6452mil       6869mil  T        270.00 POGOPIN        
J2_UUT33   TestPoint52x32        6401mil       6813mil       6401mil       6813mil       6401mil       6813mil  T        270.00 POGOPIN        
P1_UUT33   1X4_HEADER_50mil_071411       6462mil       7278mil       6462mil       7353mil       6462mil       7353mil  T        270.00 1x4 50mil      
P2_UUT33   1X2_HEADER_50MIL_081611       6036mil       7322mil       6036mil       7297mil       6036mil       7297mil  T         90.00 1x2 50mil      
J1_UUT34   TestPoint52x32      7529.5mil       6869mil     7529.5mil       6869mil     7529.5mil       6869mil  T        270.00 POGOPIN        
J2_UUT34   TestPoint52x32      7478.5mil       6813mil     7478.5mil       6813mil     7478.5mil       6813mil  T        270.00 POGOPIN        
P1_UUT34   1X4_HEADER_50mil_071411     7539.5mil       7278mil     7539.5mil       7353mil     7539.5mil       7353mil  T        270.00 1x4 50mil      
P2_UUT34   1X2_HEADER_50MIL_081611     7113.5mil       7322mil     7113.5mil       7297mil     7113.5mil       7297mil  T         90.00 1x2 50mil      
J1_UUT35   TestPoint52x32        8607mil       6869mil       8607mil       6869mil       8607mil       6869mil  T        270.00 POGOPIN        
J2_UUT35   TestPoint52x32        8556mil       6813mil       8556mil       6813mil       8556mil       6813mil  T        270.00 POGOPIN        
P1_UUT35   1X4_HEADER_50mil_071411       8617mil       7278mil       8617mil       7353mil       8617mil       7353mil  T        270.00 1x4 50mil      
P2_UUT35   1X2_HEADER_50MIL_081611       8191mil       7322mil       8191mil       7297mil       8191mil       7297mil  T         90.00 1x2 50mil      
J1_UUT36   TestPoint52x32      9684.5mil       6869mil     9684.5mil       6869mil     9684.5mil       6869mil  T        270.00 POGOPIN        
J2_UUT36   TestPoint52x32      9633.5mil       6813mil     9633.5mil       6813mil     9633.5mil       6813mil  T        270.00 POGOPIN        
